actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
4283.0,4753.992,4148.0,4719.2544,3972.0,4577.362,3736.0,4100.0845,3060.0,3563.1106
4148.0,4535.985,3972.0,4417.691,3736.0,4089.3438,3060.0,3562.7195,2718.0,3135.707
3972.0,4307.9297,3736.0,3976.9915,3060.0,3499.9666,2718.0,3194.8096,2727.0,3075.1428
3736.0,3931.1199,3060.0,3460.271,2718.0,3176.3574,2727.0,3171.6936,2527.0,3188.9177
3060.0,3521.1138,2718.0,3118.5786,2727.0,3178.1646,2527.0,3211.9387,2033.0001,2644.614
2718.0,2998.7117,2727.0,2996.369,2527.0,3089.9358,2033.0001,2499.6436,1191.0,1702.9258
2727.0,2990.8496,2527.0,3015.5427,2033.0001,2500.9587,1191.0,1723.0013,756.0,1104.9443
2527.0,2945.3538,2033.0001,2395.428,1191.0,1636.3822,756.0,1078.7253,622.0,712.3433
2033.0001,2304.07,1191.0,1635.9165,756.0,1067.5527,622.0,694.4039,353.0,474.8042
1191.0,1512.7938,756.0,1050.253,622.0,718.2202,353.0,501.09412,342.0,422.90665
756.0,1009.11523,622.0,742.0773,353.0,517.7592,342.0,442.84976,460.00003,548.60065
622.0,698.00024,353.0,537.019,342.0,477.6776,460.00003,609.0636,868.0,919.152
353.0,525.9228,342.0,535.8915,460.00003,665.9012,868.0,1000.371,1304.0,1502.8495
342.0,479.41733,460.00003,671.9301,868.0,1009.97687,1304.0,1554.8066,1965.0,2242.995
460.00003,621.12384,868.0,969.63464,1304.0,1523.9427,1965.0,2275.6184,3117.0,3083.4229
868.0,925.38135,1304.0,1438.7316,1965.0,2182.936,3117.0,3056.6274,3725.0,3811.2993
1304.0,1442.4376,1965.0,2155.5266,3117.0,2992.009,3725.0,3795.3145,3983.0,4324.7153
1965.0,2101.9917,3117.0,2970.0178,3725.0,3769.4038,3983.0,4344.989,4088.0,4624.6104
3117.0,2823.9119,3725.0,3619.678,3983.0,4210.857,4088.0,4472.039,4184.0,4518.9365
3725.0,3785.327,3983.0,4374.404,4088.0,4628.4683,4184.0,4581.0596,4091.0,4435.3804
3983.0,4164.226,4088.0,4462.1465,4184.0,4533.0625,4091.0,4405.962,4072.0,4249.139
4088.0,4388.893,4184.0,4463.197,4091.0,4413.4346,4072.0,4274.288,4169.0,4135.7324
4184.0,4294.388,4091.0,4294.4556,4072.0,4233.5566,4169.0,4114.0596,3827.0,3962.544
4091.0,4316.539,4072.0,4266.079,4169.0,4164.653,3827.0,3988.016,3555.0,3750.8843
4072.0,4215.561,4169.0,4149.258,3827.0,4013.0854,3555.0,3778.1343,3256.0,3484.4756
4169.0,4226.436,3827.0,4058.4026,3555.0,3813.5137,3256.0,3496.926,3049.0,3156.8384
3827.0,4124.8135,3555.0,3818.66,3256.0,3506.2817,3049.0,3216.405,2586.0,2830.472
3555.0,3710.9175,3256.0,3410.9692,3049.0,3168.5015,2586.0,2791.1536,1759.0,2182.5186
3256.0,3335.5674,3049.0,3117.955,2586.0,2844.3289,1759.0,2248.6565,1077.0,1553.5173
3049.0,3106.2827,2586.0,2812.0063,1759.0,2180.6655,1077.0,1465.6881,598.0,928.855
2586.0,2939.4578,1759.0,2286.927,1077.0,1490.5983,598.0,912.0647,366.0,568.7445
1759.0,2252.222,1077.0,1561.6465,598.0,950.8711,366.0,563.05383,243.00002,371.88565
1077.0,1407.1375,598.0,914.7675,366.0,561.0747,243.00002,361.71158,308.0,334.63348
598.0,787.3863,366.0,492.76648,243.00002,345.44836,308.0,357.48996,875.0,538.26904
366.0,478.3746,243.00002,357.31012,308.0,379.02936,875.0,793.99493,2816.0,1912.1774
243.00002,333.748,308.0,402.83426,875.0,776.2665,2816.0,2172.7676,5792.0,4315.8076
308.0,364.95438,875.0,799.2685,2816.0,2312.4968,5792.0,4655.2607,6559.0,5479.526
875.0,685.79175,2816.0,2273.5142,5792.0,4749.778,6559.0,5573.1763,5870.0,5150.8115
2816.0,2416.755,5792.0,5162.955,6559.0,5832.61,5870.0,5259.2744,5052.0,4604.1333
5792.0,5339.284,6559.0,6099.1445,5870.0,5480.593,5052.0,4666.382,4392.0,4179.84
6559.0,6265.5684,5870.0,5799.3696,5052.0,4966.1357,4392.0,4258.9424,4573.0,4479.1494
5870.0,5773.1416,5052.0,4955.4097,4392.0,4282.3584,4573.0,4433.6567,4794.0,4718.087
5052.0,4928.9478,4392.0,4281.532,4573.0,4450.0156,4794.0,4674.498,4831.0,4738.669
4392.0,4357.275,4573.0,4466.066,4794.0,4677.201,4831.0,4746.146,5025.0,5002.129
4573.0,4552.282,4794.0,4768.2554,4831.0,4785.648,5025.0,5040.2827,5598.0,5578.0386
4794.0,4804.598,4831.0,4824.6094,5025.0,5085.1987,5598.0,5571.5547,6463.0,6295.418
4831.0,4853.1885,5025.0,5119.497,5598.0,5605.3833,6463.0,6337.5723,5971.0,5974.741
5025.0,5157.986,5598.0,5643.5986,6463.0,6362.8613,5971.0,5972.563,4545.0,4371.6074
5598.0,5563.908,6463.0,6413.105,5971.0,5940.071,4545.0,4328.5845,3113.0,3089.1272
6463.0,6316.0903,5971.0,5979.4707,4545.0,4337.279,3113.0,3072.301,2681.0,2734.6438
5971.0,5972.657,4545.0,4562.237,3113.0,3217.8643,2681.0,2757.124,2293.0,2463.193
4545.0,4492.7827,3113.0,3348.7913,2681.0,2853.0789,2293.0,2495.9268,2107.0,1822.911
3113.0,3444.0706,2681.0,2903.3674,2293.0,2570.6787,2107.0,1944.5514,1022.0,1220.4985
2681.0,2895.3582,2293.0,2551.9333,2107.0,1871.7615,1022.0,1188.3027,555.0,697.3617
2293.0,2659.6855,2107.0,1968.4987,1022.0,1181.9043,555.0,678.7113,309.0,408.07895
2107.0,1953.6472,1022.0,1238.0754,555.0,706.3701,309.0,403.2656,248.00002,316.85507
1022.0,1341.9944,555.0,756.34515,309.0,445.42188,248.00002,306.4941,349.0,387.01987
555.0,713.023,309.0,428.43454,248.00002,322.54715,349.0,392.4614,934.0,857.3755
309.0,438.53775,248.00002,336.72116,349.0,368.8937,934.0,832.5352,3020.0,2690.3674
248.00002,313.4665,349.0,385.76364,934.0,818.69385,3020.0,2604.8582,5914.0,5420.569
349.0,396.65454,934.0,815.219,3020.0,2585.1028,5914.0,5417.188,6264.0,6451.9727
934.0,807.64813,3020.0,2474.4365,5914.0,5411.983,6264.0,6490.61,5433.0,6077.807
3020.0,2693.5393,5914.0,5604.7207,6264.0,6509.9165,5433.0,6069.112,5399.0,5252.018
5914.0,5735.205,6264.0,6568.3745,5433.0,6031.418,5399.0,5244.729,4528.0,4525.5625
6264.0,6457.224,5433.0,6103.685,5399.0,5355.1816,4528.0,4601.2563,4808.0,4714.265
5433.0,5840.0884,5399.0,5227.2007,4528.0,4598.173,4808.0,4658.488,4967.0,4957.0957
5399.0,4950.7095,4528.0,4465.773,4808.0,4656.071,4967.0,4852.2188,5017.0,4924.397
4528.0,4605.886,4808.0,4721.1753,4967.0,4936.9077,5017.0,5007.7427,5380.0,5274.9834
4808.0,4703.3955,4967.0,4889.7354,5017.0,4931.8936,5380.0,5202.7407,6033.0,5744.9614
4967.0,4971.9688,5017.0,4958.083,5380.0,5245.7075,6033.0,5717.105,6888.0,6425.7314
5017.0,4949.691,5380.0,5220.4033,6033.0,5726.6323,6888.0,6440.939,6548.0,6137.474
5380.0,5237.023,6033.0,5745.4663,6888.0,6482.8745,6548.0,6152.1406,4953.0,4623.1875
6033.0,5688.648,6888.0,6539.067,6548.0,6125.3335,4953.0,4614.3955,3602.0,3347.0771
6888.0,6487.2485,6548.0,6191.5195,4953.0,4698.749,3602.0,3435.0608,3050.0,3109.506
6548.0,6237.521,4953.0,4880.319,3602.0,3557.282,3050.0,3166.058,2773.0,3000.3567
4953.0,4924.1514,3602.0,3678.629,3050.0,3239.7566,2773.0,3047.821,3335.0,2426.8518
3602.0,3781.991,3050.0,3275.3022,2773.0,3104.169,3335.0,2443.2244,2286.0,1617.9131
3050.0,3303.8806,2773.0,3088.139,3335.0,2428.9473,2286.0,1583.2203,720.0,953.2443
2773.0,3133.8252,3335.0,2477.1846,2286.0,1580.9039,720.0,932.01166,442.0,558.67346
3335.0,2495.104,2286.0,1632.8102,720.0,930.4224,442.0,523.3391,352.0,367.51376
2286.0,1957.2454,720.0,1052.0916,442.0,572.61383,352.0,350.36078,367.0,375.26715
720.0,1040.9169,442.0,521.6751,352.0,338.9374,367.0,367.2233,895.0,758.6585
442.0,503.83,352.0,316.9532,367.0,369.2819,895.0,862.28845,3014.0,2700.9414
352.0,333.04166,367.0,382.38718,895.0,840.9835,3014.0,2654.3237,5844.0,5437.5537
367.0,403.80878,895.0,837.7311,3014.0,2629.3455,5844.0,5430.668,5988.0,6389.014
895.0,810.1201,3014.0,2506.3057,5844.0,5429.453,5988.0,6432.1274,5293.0,5986.984
3014.0,2539.1543,5844.0,5525.48,5988.0,6443.0786,5293.0,5991.4316,5122.0,5240.406
5844.0,5676.452,5988.0,6515.7334,5293.0,5985.4644,5122.0,5240.088,4941.0,4596.3276
5988.0,6364.1265,5293.0,6066.382,5122.0,5364.199,4941.0,4685.353,5110.0,4901.051
5293.0,5704.7314,5122.0,5198.7383,4941.0,4696.846,5110.0,4847.5625,5042.0,5083.0776
5122.0,4909.715,4941.0,4528.8447,5110.0,4800.759,5042.0,4973.9497,4952.0,5053.3833
4941.0,4562.8794,5110.0,4825.3906,5042.0,5005.041,4952.0,5097.764,5286.0,5380.6567
5110.0,4956.3047,5042.0,5066.461,4952.0,5128.6455,5286.0,5417.1924,5871.0,5944.679
5042.0,5113.3706,4952.0,5091.6973,5286.0,5388.04,5871.0,5835.6206,6775.0,6465.239
4952.0,5056.303,5286.0,5315.1035,5871.0,5830.717,6775.0,6470.0728,6123.0,6136.4697
5286.0,5279.79,5871.0,5780.0327,6775.0,6487.5337,6123.0,6135.6533,4717.0,4692.4854
5871.0,5724.388,6775.0,6550.4805,6123.0,6141.5024,4717.0,4703.944,3697.0,3446.956
6775.0,6451.4985,6123.0,6193.7407,4717.0,4770.6733,3697.0,3529.015,3387.0,3180.5588
6123.0,6203.1562,4717.0,4926.673,3697.0,3618.3765,3387.0,3214.8506,3187.0,3053.8245
4717.0,4781.3354,3697.0,3651.4524,3387.0,3251.0662,3187.0,3029.08,2443.0,2420.7153
3697.0,3705.8438,3387.0,3258.1626,3187.0,3067.7317,2443.0,2394.935,2291.0,1588.115
3387.0,3352.2847,3187.0,3122.9678,2443.0,2364.4536,2291.0,1506.4445,684.0,900.30304
3187.0,3324.2314,2443.0,2531.829,2291.0,1541.8177,684.0,886.61694,495.0,530.2694
2443.0,2680.5889,2291.0,1649.0492,684.0,904.46704,495.0,506.64392,294.0,350.4673
2291.0,1627.4575,684.0,866.58405,495.0,487.69244,294.0,324.44855,364.0,382.8927
684.0,999.72394,495.0,511.64807,294.0,345.04065,364.0,381.96603,929.0,763.2691
495.0,498.07172,294.0,328.4076,364.0,386.77725,929.0,879.63434,2935.0,2676.0964
294.0,348.26703,364.0,403.02478,929.0,868.8043,2935.0,2685.8298,5846.0,5441.572
364.0,401.78372,929.0,847.8255,2935.0,2622.7964,5846.0,5402.142,6323.0,6363.502
929.0,818.1902,2935.0,2534.5747,5846.0,5429.869,6323.0,6417.809,5494.0,5954.5474
2935.0,2626.5564,5846.0,5582.598,6323.0,6424.501,5494.0,5942.701,5299.0,5207.1064
5846.0,5608.144,6323.0,6495.1113,5494.0,5915.589,5299.0,5179.4707,4444.0,4633.6426
6323.0,6366.4043,5494.0,6033.0566,5299.0,5338.702,4444.0,4730.165,4913.0,5058.1216
5494.0,5779.411,5299.0,5260.768,4444.0,4802.627,4913.0,5000.9014,5120.0,5226.757
5299.0,5005.533,4444.0,4678.636,4913.0,4980.052,5120.0,5126.6875,5096.0,5187.909
4444.0,4728.672,4913.0,5090.585,5120.0,5181.6396,5096.0,5254.017,5480.0,5506.677
4913.0,4956.9087,5120.0,5106.932,5096.0,5159.812,5480.0,5438.6724,6289.0,5922.5947
5120.0,5147.449,5096.0,5166.807,5480.0,5452.9194,6289.0,5895.6104,6594.0,6431.597
5096.0,5141.979,5480.0,5428.1284,6289.0,5914.693,6594.0,6454.1206,6171.0,6039.988
5480.0,5414.929,6289.0,5894.508,6594.0,6505.913,6171.0,6079.867,4989.0,4760.98
6289.0,5883.2173,6594.0,6574.5405,6171.0,6089.1235,4989.0,4782.9316,3647.0,3601.4448
6594.0,6554.7188,6171.0,6206.81,4989.0,4914.684,3647.0,3710.0793,3400.0,3389.4287
6171.0,6144.283,4989.0,4991.251,3647.0,3760.6064,3400.0,3350.8293,3238.0,3289.542
4989.0,4943.4946,3647.0,3832.0452,3400.0,3404.9043,3238.0,3332.4465,2677.0,2828.515
3647.0,3908.2778,3400.0,3463.1099,3238.0,3402.1987,2677.0,2801.2097,1852.0,1944.8696
3400.0,3426.247,3238.0,3349.4277,2677.0,2669.4524,1852.0,1746.116,736.0,1058.7375
3238.0,3528.5735,2677.0,2786.2795,1852.0,1752.9519,736.0,1043.5956,453.0,635.0141
2677.0,2838.5942,1852.0,1804.3014,736.0,1024.3619,453.0,596.67004,365.0,400.416
1852.0,1859.2252,736.0,1052.6559,453.0,614.1406,365.0,389.6212,351.0,372.1488
736.0,990.1728,453.0,563.89325,365.0,381.92587,351.0,386.33218,846.0,707.2125
453.0,556.68207,365.0,378.39505,351.0,394.89734,846.0,839.39954,2786.0,2529.3918
365.0,365.897,351.0,414.3624,846.0,846.2303,2786.0,2554.8157,5552.0,5303.8184
351.0,398.30685,846.0,873.36255,2786.0,2603.1477,5552.0,5336.382,6583.0,6330.4243
846.0,813.9539,2786.0,2559.9521,5552.0,5389.0835,6583.0,6371.333,5321.0,5823.5806
2786.0,2513.466,5552.0,5526.481,6583.0,6351.401,5321.0,5779.7017,4984.0,5031.25
5552.0,5491.883,6583.0,6417.176,5321.0,5751.145,4984.0,5007.0425,4736.0,4622.2363
6583.0,6264.3125,5321.0,5843.765,4984.0,5152.8467,4736.0,4707.5356,5133.0,5161.454
5321.0,5738.047,4984.0,5139.653,4736.0,4817.398,5133.0,5154.3457,5337.0,5327.442
4984.0,4899.386,4736.0,4693.858,5133.0,5084.8926,5337.0,5204.2686,5316.0,5288.242
4736.0,4744.236,5133.0,5216.135,5337.0,5301.633,5316.0,5398.1606,5810.0,5651.964
5133.0,5194.359,5337.0,5358.3145,5316.0,5416.662,5810.0,5665.7964,6400.0,5955.2354
5337.0,5399.107,5316.0,5453.669,5810.0,5676.754,6400.0,5988.828,6496.0,5896.2617
5316.0,5394.969,5810.0,5628.733,6400.0,5936.698,6496.0,5897.549,6197.0,5275.898
5810.0,5562.3647,6400.0,5926.6963,6496.0,5925.107,6197.0,5331.8306,5241.0,4441.757
6400.0,5922.686,6496.0,6030.775,6197.0,5540.7915,5241.0,4612.797,3850.0,3815.6658
6496.0,6156.9,6197.0,5714.566,5241.0,4881.425,3850.0,3957.2498,3441.0,3493.7075
6197.0,5685.8184,5241.0,4942.2046,3850.0,4079.8938,3441.0,3570.6182,3196.0,3463.287
5241.0,5061.465,3850.0,4180.0386,3441.0,3656.4321,3196.0,3552.3335,2728.0,3439.4258
3850.0,4219.3267,3441.0,3687.6628,3196.0,3611.9104,2728.0,3410.9937,1797.0,2742.7576
3441.0,3553.8345,3196.0,3474.089,2728.0,3234.267,1797.0,2452.1772,1420.0,1644.0074
3196.0,3579.8584,2728.0,3209.3284,1797.0,2395.5093,1420.0,1636.2816,855.0,1080.3956
2728.0,3103.1848,1797.0,2279.6794,1420.0,1488.2993,855.0,996.9707,639.0,681.8818
1797.0,2194.0603,1420.0,1422.0588,855.0,922.84106,639.0,630.84973,494.00003,478.26422
1420.0,1253.8793,855.0,835.47943,639.0,586.74255,494.00003,460.99213,477.0,512.31067
855.0,963.10986,639.0,633.7527,494.00003,443.45135,477.0,468.1782,806.0,731.25793
639.0,653.1978,494.00003,454.17383,477.0,485.13382,806.0,768.6628,1430.0,1259.3969
494.00003,491.53555,477.0,570.65186,806.0,880.54205,1430.0,1413.6526,2062.0,2074.7856
477.0,593.85913,806.0,951.28375,1430.0,1539.2148,2062.0,2285.5676,3277.0,3006.6956
806.0,911.1745,1430.0,1447.0582,2062.0,2219.0447,3277.0,3014.3538,3569.0,3606.3276
1430.0,1469.2673,2062.0,2161.8318,3277.0,2954.2615,3569.0,3633.7383,3857.0,4082.9666
2062.0,2132.9282,3277.0,2898.9314,3569.0,3583.6353,3857.0,4140.663,4112.0,4504.302
3277.0,2743.296,3569.0,3474.8196,3857.0,4097.475,4112.0,4545.592,4259.0,4807.413
3569.0,3776.5916,3857.0,4271.224,4112.0,4688.716,4259.0,4873.7964,4542.0,4924.831
3857.0,3959.2505,4112.0,4458.53,4259.0,4745.9307,4542.0,4753.589,4802.0,4698.2
4112.0,4301.0986,4259.0,4641.7744,4542.0,4711.1885,4802.0,4652.084,4598.0,4553.5225
4259.0,4527.524,4542.0,4602.9854,4802.0,4606.0312,4598.0,4526.452,4398.0,4388.085
4542.0,4466.2734,4802.0,4475.5127,4598.0,4483.3936,4398.0,4362.1904,4133.0,4122.829
4802.0,4568.072,4598.0,4529.637,4398.0,4476.338,4133.0,4170.076,3640.0,3744.6282
4598.0,4690.502,4398.0,4588.6377,4133.0,4352.025,3640.0,3824.8154,2979.0,3321.2932
4398.0,4577.71,4133.0,4380.174,3640.0,3960.7122,2979.0,3401.947,2706.0,2995.5125
4133.0,4302.1914,3640.0,3901.4287,2979.0,3405.2766,2706.0,3118.1648,2705.0,3019.2883
3640.0,3950.392,2979.0,3421.2124,2706.0,3114.7927,2705.0,3105.9932,2714.0,3086.8809
2979.0,3392.0076,2706.0,2987.7385,2705.0,3045.6375,2714.0,3057.7334,2046.9999,2418.4514
2706.0,2887.6682,2705.0,2900.7764,2714.0,2931.8826,2046.9999,2284.558,1216.0,1500.8448
2705.0,2973.4253,2714.0,2883.0044,2046.9999,2272.1152,1216.0,1518.9645,761.0,965.077
2714.0,2833.4143,2046.9999,2209.823,1216.0,1480.6451,761.0,972.37616,525.0,653.7168
2046.9999,2289.0977,1216.0,1580.9663,761.0,1035.8021,525.0,695.2929,324.0,487.80048
1216.0,1480.6176,761.0,1038.018,525.0,734.9157,324.0,519.5549,273.0,417.95688
761.0,986.89734,525.0,763.3714,324.0,548.6459,273.0,438.09958,433.0,486.99426
525.0,677.1327,324.0,552.56146,273.0,466.83197,433.0,531.91547,850.0,752.1134
324.0,480.84232,273.0,497.52222,433.0,582.74786,850.0,838.408,1242.0,1235.2902
273.0,432.3957,433.0,602.8992,850.0,868.259,1242.0,1304.2393,1829.0,1853.6619
433.0,551.0858,850.0,850.8178,1242.0,1298.4719,1829.0,1900.0706,2638.0,2546.7844
850.0,852.32324,1242.0,1271.3076,1829.0,1869.6057,2638.0,2576.4248,3501.0,3210.9438
1242.0,1302.5908,1829.0,1877.3905,2638.0,2560.1414,3501.0,3238.7422,4300.0,3724.702
1829.0,1910.0302,2638.0,2608.1294,3501.0,3267.6812,4300.0,3793.7178,4661.0,4099.3213
2638.0,2513.67,3501.0,3176.656,4300.0,3711.0637,4661.0,4016.1025,3956.0,4138.631
3501.0,3216.9827,4300.0,3701.7454,4661.0,4068.2908,3956.0,4170.305,3931.9998,4159.7656
4300.0,3804.3127,4661.0,4099.876,3956.0,4275.4097,3931.9998,4247.891,3920.0002,4164.7666
4661.0,4406.186,3956.0,4459.0938,3931.9998,4467.4253,3920.0002,4346.727,3938.0002,4199.4062
3956.0,4576.706,3931.9998,4515.531,3920.0002,4456.6665,3938.0002,4295.2534,3768.0,4109.0137
3931.9998,4228.7593,3920.0002,4206.4277,3938.0002,4149.8447,3768.0,3989.857,3378.0,3763.9858
3920.0002,4208.479,3938.0002,4135.0176,3768.0,3993.0483,3378.0,3732.294,2842.0,3417.741
3938.0002,4161.249,3768.0,3977.665,3378.0,3722.6729,2842.0,3407.2454,2692.0,3070.7905
3768.0,4024.3276,3378.0,3688.8396,2842.0,3354.9011,2692.0,3070.9077,2194.0,2656.2314
3378.0,3624.7932,2842.0,3313.569,2692.0,3069.1616,2194.0,2688.9556,1696.0,2074.2717
2842.0,3194.492,2692.0,2986.451,2194.0,2743.22,1696.0,2174.849,1107.0,1490.9944
2692.0,2811.7388,2194.0,2605.007,1696.0,2071.903,1107.0,1394.8677,652.0,872.7775
2194.0,2679.9792,1696.0,2134.7944,1107.0,1428.5468,652.0,880.8436,350.0,549.46594
1696.0,1982.6749,1107.0,1434.9233,652.0,916.71735,350.0,557.0622,321.0,370.3741
1107.0,1345.6584,652.0,915.09845,350.0,600.49994,321.0,397.28275,333.0,334.34244
652.0,747.7282,350.0,523.88074,321.0,382.1303,333.0,351.56888,860.0,450.78842
350.0,487.21317,321.0,358.64246,333.0,350.50833,860.0,574.90625,2796.0,1040.9888
321.0,324.004,333.0,361.43134,860.0,617.32465,2796.0,1317.6531,5721.0,2126.5703
333.0,359.54358,860.0,660.8614,2796.0,1512.35,5721.0,2396.8738,6799.0,2767.5042
860.0,694.8136,2796.0,1670.9608,5721.0,2604.1118,6799.0,2909.7842,5726.0,3027.4814
2796.0,2160.6824,5721.0,3586.414,6799.0,3936.8386,5726.0,3787.9426,4865.0,3652.993
5721.0,4788.981,6799.0,5265.607,5726.0,4740.0938,4865.0,4248.9326,4254.0,4081.2507
6799.0,5865.4277,5726.0,5442.9233,4865.0,4680.8057,4254.0,4185.8506,4454.0,4309.789
5726.0,5634.6167,4865.0,4806.443,4254.0,4199.6353,4454.0,4333.4336,4810.0,4564.432
4865.0,4812.891,4254.0,4205.379,4454.0,4361.2373,4810.0,4532.3076,2040.0001,4606.994
4254.0,4302.973,4454.0,4377.896,4810.0,4586.964,2040.0001,4658.6484,4224.0,4871.471
4454.0,4479.3213,4810.0,4686.9106,2040.0001,4721.7197,4224.0,4973.1426,5895.0,5476.106
4810.0,4734.246,2040.0001,4773.8145,4224.0,5016.5386,5895.0,5498.979,6968.0,6198.008
2040.0001,4831.724,4224.0,5097.542,5895.0,5558.368,6968.0,6251.3604,6134.0,5890.2085
4224.0,3528.3875,5895.0,4156.3975,6968.0,4846.5693,6134.0,4911.2266,4586.0,3879.022
5895.0,5117.424,6968.0,6112.7305,6134.0,5663.8535,4586.0,4064.4038,3249.0,2885.1672
6968.0,6221.1846,6134.0,5842.769,4586.0,4163.705,3249.0,2917.4253,2699.0,2584.2883
6134.0,6093.7773,4586.0,4598.4062,3249.0,3194.6575,2699.0,2727.0503,2318.0,2462.4312
4586.0,4490.2344,3249.0,3300.4954,2699.0,2835.0273,2318.0,2505.4932,1668.0,1816.4906
3249.0,3443.3027,2699.0,2897.4353,2318.0,2615.709,1668.0,1968.4596,1060.0,1214.5657
2699.0,2947.632,2318.0,2611.8303,1668.0,1914.3394,1060.0,1198.6322,554.0,693.23883
2318.0,2704.9463,1668.0,1998.2375,1060.0,1192.2037,554.0,678.9516,333.0,403.3558
1668.0,1975.1478,1060.0,1240.3638,554.0,703.40106,333.0,397.9965,249.00002,308.53903
1060.0,1207.1578,554.0,681.9897,333.0,407.79657,249.00002,292.29782,337.0,395.55103
554.0,693.30054,333.0,407.87323,249.00002,309.26764,337.0,385.12488,886.0,855.5592
333.0,412.18896,249.00002,317.42505,337.0,363.4874,886.0,839.85284,3026.0,2699.7583
249.00002,312.71674,337.0,386.75714,886.0,813.4592,3026.0,2581.9485,5875.0,5382.9985
337.0,415.205,886.0,819.4453,3026.0,2532.5964,5875.0,5324.0215,6019.0,6410.292
886.0,853.6091,3026.0,2503.8398,5875.0,5341.8315,6019.0,6434.238,5752.0,6006.265
3026.0,2668.3198,5875.0,5484.498,6019.0,6427.7017,5752.0,5981.477,5085.0,5144.1895
5875.0,5658.7383,6019.0,6520.7905,5752.0,5991.997,5085.0,5178.1196,4450.0,4426.649
6019.0,6409.4336,5752.0,6068.871,5085.0,5282.261,4450.0,4505.672,4631.0,4606.287
5752.0,5747.353,5085.0,5140.8413,4450.0,4499.9233,4631.0,4532.252,4760.0,4806.0093
5085.0,5057.754,4450.0,4493.016,4631.0,4564.844,4760.0,4766.7827,4840.0,4851.719
4450.0,4467.3096,4631.0,4527.859,4760.0,4717.197,4840.0,4788.3267,5197.0,5058.016
4631.0,4576.8594,4760.0,4701.0205,4840.0,4722.508,5197.0,4985.8438,5901.0,5576.5176
4760.0,4756.964,4840.0,4736.1094,5197.0,5028.1772,5901.0,5570.3687,6907.0,6377.6616
4840.0,4749.278,5197.0,5086.9717,5901.0,5686.0967,6907.0,6475.0947,6371.0,6115.121
5197.0,5151.656,5901.0,5662.7983,6907.0,6433.8696,6371.0,6148.001,4649.0,4596.9077
5901.0,5660.065,6907.0,6496.486,6371.0,6092.1074,4649.0,4568.107,3367.0,3283.5588
6907.0,6483.964,6371.0,6163.1895,4649.0,4615.61,3367.0,3347.6047,3028.0,2990.4429
6371.0,6264.0586,4649.0,4848.8286,3367.0,3496.9792,3028.0,3082.456,3047.0,2904.9966
4649.0,4824.751,3367.0,3578.7737,3028.0,3148.968,3047.0,2928.3716,1953.0001,2294.6565
3367.0,3618.3035,3028.0,3123.7822,3047.0,2940.9001,1953.0001,2268.9429,1084.0,1461.5922
3028.0,3143.8984,3047.0,2915.7566,1953.0001,2242.1462,1084.0,1426.7943,599.0,844.87286
3047.0,3038.3682,1953.0001,2331.451,1084.0,1443.5594,599.0,832.16376,363.0,499.19223
1953.0001,2494.6816,1084.0,1558.0402,599.0,865.8965,363.0,481.17432,303.0,349.87283
1084.0,1400.7484,599.0,770.6138,363.0,444.03964,303.0,306.69736,349.0,412.46262
599.0,697.4284,363.0,385.03677,303.0,302.4703,349.0,397.61194,919.0,902.14404
363.0,418.02515,303.0,312.1695,349.0,379.36905,919.0,895.8492,2989.0,2816.0232
303.0,324.63458,349.0,399.33167,919.0,881.8755,2989.0,2754.3643,5979.0,5491.82
349.0,431.88608,919.0,862.1636,2989.0,2673.4744,5979.0,5422.9307,6641.0,6398.4785
919.0,865.61804,2989.0,2554.9143,5979.0,5400.312,6641.0,6423.26,5557.0,6016.104
2989.0,2693.2712,5979.0,5523.7104,6641.0,6432.2124,5557.0,6012.6675,5217.0,5265.0293
5979.0,5635.032,6641.0,6497.6436,5557.0,5989.67,5217.0,5248.233,4728.0,4595.734
6641.0,6402.9185,5557.0,6095.0156,5217.0,5380.38,4728.0,4679.0635,4956.0,4852.553
5557.0,5876.888,5217.0,5274.3633,4728.0,4691.322,4956.0,4798.553,4760.0,5070.978
5217.0,4948.8623,4728.0,4525.936,4956.0,4785.26,4760.0,4945.579,4912.0,5012.723
4728.0,4591.395,4956.0,4839.553,4760.0,5007.713,4912.0,5086.8223,5221.0,5364.572
4956.0,4896.6216,4760.0,5009.6543,4912.0,5053.261,5221.0,5334.1885,5959.0,5862.4443
4760.0,5064.596,4912.0,5039.524,5221.0,5341.133,5959.0,5800.987,6897.0,6468.5127
4912.0,4948.799,5221.0,5240.686,5959.0,5782.082,6897.0,6464.7246,6228.0,6170.859
5221.0,5278.077,5959.0,5774.3994,6897.0,6520.993,6228.0,6189.3687,4632.0,4709.7583
5959.0,5714.1396,6897.0,6555.1226,6228.0,6161.464,4632.0,4680.338,3359.0,3401.9246
6897.0,6516.3984,6228.0,6235.3584,4632.0,4780.3696,3359.0,3526.4885,2993.0,3185.7454
6228.0,6260.6826,4632.0,4920.7266,3359.0,3586.0723,2993.0,3185.609,2888.0,3013.6895
4632.0,4772.0957,3359.0,3596.0144,2993.0,3208.8042,2888.0,2942.9277,2028.0,2287.1426
3359.0,3623.6035,2993.0,3176.537,2888.0,2979.7507,2028.0,2272.6702,1215.0,1460.5648
